,6352,Calls forwarded to Mobiles,to 24 May,954 calls,20.69,22.77
,6353,International Direct,to 24 May,1 calls,2.03,2.23
,6354,Information,to 24 May,5 calls,1.73,1.91
,6324,Calls to Sensis,to 24 May,2 calls,2.63,2.89
,9195,Local N Everyday,to 24 Aug,479 calls,23.95,26.43
,9194,Local forwarded N Everyday,to 24 Aug,2 calls,0.10,0.11
,9193,Calls to 13 Numbers,to 24 Aug,132 calls,42.04,46.19
,9217,STD,to 24 Aug,322 calls,66.80,73.47
,9218,Calls direct to Mobiles,to 24 Aug,3383 calls,869.22,956.15
,9219,Calls forwarded to Mobiles,to 24 Aug,2784 calls,44.41,48.87
,9190,Calls to Sensis,to 24 Aug,2 calls,2.63,2.89
,8194,Local,to 24 Jul,1 calls,0.20,0.22
,8193,Local N Everyday,to 24 Jul,434 calls,21.70,23.96
,8192,Local forwarded N Everyday,to 24 Jul,4 calls,0.20,0.22
,8191,Calls to 13 Numbers,to 24 Jul,90 calls,28.65,31.49
,8221,STD,to 24 Jul,365 calls,89.65,98.62
,8222,Calls direct to Mobiles,to 24 Jul,3042 calls,668.26,735.12
,8223,Calls forwarded to Mobiles,to 24 Jul,2122 calls,27.62,30.40
,8224,International Direct,to 24 Jul,3 calls,3.86,4.25
,8188,Calls to Sensis,to 24 Jul,4 calls,5.26,5.78
,6547,Local N Everyday,to 24 Jun,298 calls,14.90,16.46
,6546,Calls to 13 Numbers,to 24 Jun,98 calls,31.18,34.29
,6568,STD,to 24 Jun,381 calls,83.26,91.61
,6569,Calls direct to Mobiles,to 24 Jun,2353 calls,583.29,641.63
,6570,Calls forwarded to Mobiles,to 24 Jun,1184 calls,19.94,21.93
,6571,International Direct,to 24 Jun,8 calls,11.46,12.60
,8263,Local N Everyday,to 24 Sep,466 calls,23.30,25.73
,8262,Local forwarded N Everyday,to 24 Sep,6 calls,0.30,0.33
,8261,Calls to 13 Numbers,to 24 Sep,137 calls,43.57,47.94
,8287,STD,to 24 Sep,345 calls,74.56,82.01
,8288,Calls direct to Mobiles,to 24 Sep,3278 calls,936.40,1030.04
,8289,Calls forwarded to Mobiles,to 24 Sep,1912 calls,39.77,43.76
,8290,International Direct,to 24 Sep,4 calls,0.64,0.70
,8258,Calls to Sensis,to 24 Sep,2 calls,2.63,2.89
,8639,Local,to 24 Dec,1 calls,0.20,0.22
,8638,Local N Everyday,to 24 Dec,552 calls,27.60,30.46
,8637,Local forwarded N Everyday,to 24 Dec,6 calls,0.30,0.33
,8636,Calls to 13 Numbers,to 24 Dec,143 calls,45.46,50.03
,8666,STD,to 24 Dec,289 calls,54.39,59.84
,8667,Calls direct to Mobiles,to 24 Dec,3458 calls,831.81,914.99
,8668,Calls forwarded to Mobiles,to 24 Dec,2182 calls,48.73,53.63
,8669,International Direct,to 24 Dec,2 calls,1.84,2.02
,8633,Calls to Sensis,to 24 Dec,2 calls,2.63,2.89
,6840,Local N Everyday,to 24 Mar,485 calls,24.25,26.78
,6839,Calls to 13 Numbers,to 24 Mar,118 calls,37.54,41.28
,6863,STD,to 24 Mar,398 calls,76.95,84.64
,6864,Calls direct to Mobiles,to 24 Mar,2975 calls,748.67,823.54
,6865,Calls forwarded to Mobiles,to 24 Mar,801 calls,52.50,57.75
,6866,International Direct,to 24 Mar,2 calls,1.70,1.87
,6868,Information,to 24 Mar,2 calls,0.70,0.78
,6867,Directory Assistance,to 24 Mar,2 calls,0.91,1.00
,8269,Local,to 24 Oct,1 calls,0.20,0.22
,8268,Local N Everyday,to 24 Oct,487 calls,24.35,26.87
,8267,Local forwarded N Everyday,to 24 Oct,3 calls,0.15,0.17
,8266,Calls to 13 Numbers,to 24 Oct,133 calls,42.35,46.55
,8297,STD,to 24 Oct,254 calls,55.13,60.62
,8298,Calls direct to Mobiles,to 24 Oct,3261 calls,792.17,871.40
,8299,Calls forwarded to Mobiles,to 24 Oct,1937 calls,45.63,50.19
,8300,International Direct,to 24 Oct,1 calls,2.65,2.92
,8301,Information,to 24 Oct,1 calls,0.35,0.39
,8263,Calls to Sensis,to 24 Oct,2 calls,2.63,2.89
,1637,Local,to 31 Mar,1 calls,0.20,0.22
,1636,Local N Everyday,to 31 Mar,1043 calls,52.15,57.38
,1635,Calls to 13 Numbers,to 31 Mar,64 calls,20.36,22.39
,1657,STD,to 31 Mar,58 calls,4.76,5.25
,1658,Calls direct to Mobiles,to 31 Mar,991 calls,260.20,286.22
,1632,Calls to Sensis,to 31 Mar,3 calls,4.36,4.79
,2066,Local N Everyday,to 30 Nov,1106 calls,55.30,60.85
,2065,Calls to 13 Numbers,to 30 Nov,234 calls,74.44,81.89
,2085,STD,to 30 Nov,89 calls,11.96,13.15
,2086,Calls direct to Mobiles,to 30 Nov,1172 calls,291.21,320.34
,2087,National Operator,to 30 Nov,2 calls,9.40,10.34
,1841,Local N Everyday,to 31 Dec,1121 calls,56.05,61.67
,1840,Calls to 13 Numbers,to 31 Dec,235 calls,74.75,82.23
,1859,STD,to 31 Dec,59 calls,7.18,7.91
,1860,Calls direct to Mobiles,to 31 Dec,977 calls,295.44,324.99
,1861,Information,to 31 Dec,2 calls,0.69,0.76
,1764,Local N Everyday,to 30 Sep,1144 calls,57.20,62.93
,1763,Calls to 13 Numbers,to 30 Sep,245 calls,77.94,85.73
,1781,STD,to 30 Sep,35 calls,3.81,4.19
,1782,Calls direct to Mobiles,to 30 Sep,969 calls,284.22,312.64
,1668,Local N Everyday,to 28 Feb,1088 calls,54.40,59.86
,1667,Calls to 13 Numbers,to 28 Feb,69 calls,21.94,24.14
,1685,STD,to 28 Feb,49 calls,4.63,5.10
,1686,Calls direct to Mobiles,to 28 Feb,1041 calls,229.96,252.97
,1834,Local N Everyday,to 31 May,1242 calls,62.10,68.33
,1833,Calls to 13 Numbers,to 31 May,104 calls,33.08,36.39
,1851,STD,to 31 May,79 calls,6.79,7.48
,1852,Calls direct to Mobiles,to 31 May,1119 calls,295.25,324.78
,1612,Local N Everyday,to 30 Apr,1290 calls,64.50,70.96
,1611,Calls to 13 Numbers,to 30 Apr,91 calls,28.95,31.84
,1629,STD,to 30 Apr,29 calls,2.05,2.26
,1630,Calls direct to Mobiles,to 30 Apr,971 calls,243.16,267.49
,2171,Local N Everyday,to 31 Jan,1086 calls,54.30,59.74
,2170,Calls to 13 Numbers,to 31 Jan,251 calls,79.85,87.84
,2188,STD,to 31 Jan,54 calls,8.19,9.02
,2189,Calls direct to Mobiles,to 31 Jan,1339 calls,374.50,411.95
,1738,Local N Everyday,to 31 Aug,1170 calls,58.50,64.36
,1737,Calls to 13 Numbers,to 31 Aug,116 calls,36.90,40.59
,1755,STD,to 31 Aug,36 calls,2.14,2.35
,1756,Calls direct to Mobiles,to 31 Aug,1056 calls,277.87,305.65
,1832,Local N Everyday,to 30 Jun,1129 calls,56.45,62.12
,1831,Calls to 13 Numbers,to 30 Jun,128 calls,40.72,44.79
,1849,STD,to 30 Jun,58 calls,4.31,4.75
,1850,Calls direct to Mobiles,to 30 Jun,1105 calls,275.96,303.56
,1681,Local N Everyday,to 31 Jul,1197 calls,59.85,65.84
,1680,Calls to 13 Numbers,to 31 Jul,98 calls,31.18,34.29
,1699,STD,to 31 Jul,41 calls,6.86,7.55
,1700,Calls direct to Mobiles,to 31 Jul,988 calls,251.06,276.16
,1701,Information,to 31 Jul,3 calls,1.04,1.15
,1972,Local,to 31 Oct,1 calls,0.20,0.22
,1971,Local N Everyday,to 31 Oct,1080 calls,54.00,59.42
,1970,Calls to 13 Numbers,to 31 Oct,279 calls,88.76,97.63
,1994,STD,to 31 Oct,62 calls,6.50,7.16
,1995,Calls direct to Mobiles,to 31 Oct,1095 calls,307.75,338.52
,1967,Calls to Sensis,to 31 Oct,2 calls,2.63,2.89
,1997,Freecall 1800/One8,to 31 Oct,2 calls,0.31,0.34
,11316,Local N Everyday,to 13 Dec,29 calls,1.45,1.60
,11372,Calls direct to Mobiles,to 13 Dec,35 calls,7.97,8.76
,11317,Local N Everyday,to 13 Dec,142 calls,7.10,7.83
,11314,Calls to 13 Numbers,to 13 Dec,67 calls,21.32,23.45
,11378,STD,to 13 Dec,82 calls,3.74,4.11
,11374,Local (NDD1),to 13 Dec,2306 calls,115.30,126.84
,11375,NDD over 25km,to 13 Dec,1006 calls,106.24,116.86
,11376,Calls direct to Mobiles,to 13 Dec,5670 calls,983.64,1082.02
,11377,International Direct,to 13 Dec,12 calls,5.15,5.66
,11315,Calls to 13 Numbers,to 13 Dec,344 calls,109.43,120.37
,11310,Calls to Sensis,to 13 Dec,2 calls,2.63,2.89
,10399,Local N Everyday,to 13 Apr,21 calls,1.05,1.16
,10458,STD,to 13 Apr,6 calls,0.54,0.59
,10459,Calls direct to Mobiles,to 13 Apr,25 calls,4.88,5.37
,10465,Non-Local,to 13 Apr,1 calls,0.08,0.09
,10400,Local N Everyday,to 13 Apr,186 calls,9.30,10.25
,10397,Calls to 13 Numbers,to 13 Apr,71 calls,22.58,24.84
,10466,STD,to 13 Apr,97 calls,3.98,4.38
,10461,Local (NDD1),to 13 Apr,1783 calls,89.15,98.07
,10462,NDD over 25km,to 13 Apr,962 calls,118.21,130.04
,10463,Calls direct to Mobiles,to 13 Apr,4792 calls,973.98,1071.42
,10398,Calls to 13 Numbers,to 13 Apr,346 calls,110.06,121.07
,10464,Directory Assistance,to 13 Apr,5 calls,2.26,2.50
,10393,Calls to Sensis,to 13 Apr,2 calls,2.63,2.89
,10702,Local N Everyday,to 13 Sep,2 calls,0.10,0.12
,10699,Calls to 13 Numbers,to 13 Sep,1 calls,0.32,0.35
,10763,Calls direct to Mobiles,to 13 Sep,13 calls,1.94,2.13
,10770,Calls from Mobiles,to 13 Sep,1 calls,0.01,0.01
,10703,Local N Everyday,to 13 Sep,201 calls,10.05,11.07
,10700,Calls to 13 Numbers,to 13 Sep,91 calls,28.95,31.84
,10771,STD,to 13 Sep,72 calls,2.77,3.05
,10765,Local (NDD1),to 13 Sep,2084 calls,104.20,114.63
,10766,NDD over 25km,to 13 Sep,894 calls,108.11,118.93
,10767,Calls direct to Mobiles,to 13 Sep,5452 calls,934.29,1027.73
,10768,International Direct,to 13 Sep,9 calls,31.34,34.47
,10701,Calls to 13 Numbers,to 13 Sep,290 calls,92.26,101.48
,10769,National Operator,to 13 Sep,4 calls,0.80,0.88
,10694,Calls to Sensis,to 13 Sep,12 calls,16.59,18.25
,9915,Local N Everyday,to 13 Mar,7 calls,0.35,0.39
,9972,Calls direct to Mobiles,to 13 Mar,24 calls,2.26,2.49
,9916,Local N Everyday,to 13 Mar,175 calls,8.75,9.64
,9913,Calls to 13 Numbers,to 13 Mar,90 calls,28.63,31.49
,9978,STD,to 13 Mar,95 calls,3.93,4.32
,9979,Calls direct to Mobiles,to 13 Mar,3 calls,0.06,0.07
,9974,Local (NDD1),to 13 Mar,1874 calls,93.70,103.08
,9975,NDD over 25km,to 13 Mar,919 calls,103.18,113.50
,9976,Calls direct to Mobiles,to 13 Mar,4612 calls,887.15,975.94
,9977,International Direct,to 13 Mar,4 calls,1.96,2.16
,9914,Calls to 13 Numbers,to 13 Mar,317 calls,100.83,110.92
,7771,Local N Everyday,to 13 Jan,80 calls,4.00,4.40
,7826,STD,to 13 Jan,2 calls,0.16,0.18
,7827,Calls direct to Mobiles,to 13 Jan,104 calls,13.56,14.92
,7772,Local N Everyday,to 13 Jan,120 calls,6.00,6.61
,7769,Calls to 13 Numbers,to 13 Jan,65 calls,20.68,22.75
,7833,STD,to 13 Jan,31 calls,1.79,1.97
,7829,Local (NDD1),to 13 Jan,1458 calls,72.90,80.20
,7830,NDD over 25km,to 13 Jan,690 calls,82.66,90.92
,7831,Calls direct to Mobiles,to 13 Jan,3613 calls,646.99,711.69
,7770,Calls to 13 Numbers,to 13 Jan,211 calls,67.12,73.83
,7832,Directory Assistance,to 13 Jan,2 calls,0.91,1.00
,10971,Local N Everyday,to 13 Aug,21 calls,1.05,1.16
,10968,Calls to 13 Numbers,to 13 Aug,2 calls,0.64,0.70
,11031,Calls direct to Mobiles,to 13 Aug,48 calls,4.85,5.34
,11038,Calls from Mobiles,to 13 Aug,2 calls,0.02,0.02
,10972,Local N Everyday,to 13 Aug,214 calls,10.70,11.78
,10969,Calls to 13 Numbers,to 13 Aug,73 calls,23.22,25.54
,11039,STD,to 13 Aug,87 calls,3.00,3.30
,11033,Local (NDD1),to 13 Aug,2146 calls,107.30,118.04
,11034,NDD over 25km,to 13 Aug,928 calls,104.76,115.24
,11035,Calls direct to Mobiles,to 13 Aug,5470 calls,941.12,1035.23
,11036,International Direct,to 13 Aug,8 calls,1.21,1.33
,10970,Calls to 13 Numbers,to 13 Aug,366 calls,116.42,128.07
,11037,National Operator,to 13 Aug,5 calls,1.00,1.10
,10963,Calls to Sensis,to 13 Aug,14 calls,18.40,20.23
,10884,Local N Everyday,to 13 Nov,20 calls,1.00,1.10
,10945,Calls direct to Mobiles,to 13 Nov,48 calls,6.73,7.41
,10952,Non-Local,to 13 Nov,1 calls,0.01,0.01
,10885,Local N Everyday,to 13 Nov,189 calls,9.45,10.41
,10882,Calls to 13 Numbers,to 13 Nov,76 calls,24.17,26.59
,10953,STD,to 13 Nov,89 calls,3.28,3.61
,10947,Local (NDD1),to 13 Nov,2181 calls,109.05,119.96
,10948,NDD over 25km,to 13 Nov,988 calls,113.05,124.34
,10949,Calls direct to Mobiles,to 13 Nov,5324 calls,983.19,1081.50
,10950,International Direct,to 13 Nov,29 calls,10.25,11.28
,10883,Calls to 13 Numbers,to 13 Nov,345 calls,109.75,120.71
,10951,National Operator,to 13 Nov,4 calls,0.80,0.88
,10878,Calls to Sensis,to 13 Nov,9 calls,12.24,13.46
,9969,Local N Everyday,to 13 Feb,14 calls,0.70,0.77
,10028,STD,to 13 Feb,1 calls,0.04,0.04
,10029,Calls direct to Mobiles,to 13 Feb,70 calls,9.35,10.29
,10034,Calls from Mobiles,to 13 Feb,1 calls,0.01,0.01
,9970,Local N Everyday,to 13 Feb,138 calls,6.90,7.60
,9967,Calls to 13 Numbers,to 13 Feb,91 calls,28.96,31.85
,10035,STD,to 13 Feb,60 calls,3.12,3.42
,10031,Local (NDD1),to 13 Feb,2066 calls,103.30,113.64
,10032,NDD over 25km,to 13 Feb,868 calls,98.81,108.70
,10033,Calls direct to Mobiles,to 13 Feb,4901 calls,860.47,946.52
,9968,Calls to 13 Numbers,to 13 Feb,311 calls,98.94,108.83
,9963,Calls to Sensis,to 13 Feb,2 calls,2.63,2.89
,10303,Local N Everyday,to 13 Jul,12 calls,0.60,0.66
,10300,Calls to 13 Numbers,to 13 Jul,1 calls,0.32,0.35
,10365,STD,to 13 Jul,2 calls,0.08,0.09
,10366,Calls direct to Mobiles,to 13 Jul,29 calls,4.14,4.55
,10304,Local N Everyday,to 13 Jul,169 calls,8.45,9.31
,10301,Calls to 13 Numbers,to 13 Jul,96 calls,30.54,33.59
,10373,STD,to 13 Jul,95 calls,3.86,4.26
,10368,Local (NDD1),to 13 Jul,1948 calls,97.40,107.16
,10369,NDD over 25km,to 13 Jul,868 calls,101.26,111.39
,10370,Calls direct to Mobiles,to 13 Jul,5050 calls,849.65,934.60
,10371,International Direct,to 13 Jul,19 calls,6.63,7.29
,10302,Calls to 13 Numbers,to 13 Jul,300 calls,95.42,104.97
,10372,National Operator,to 13 Jul,1 calls,0.20,0.22
,10295,Calls to Sensis,to 13 Jul,4 calls,5.26,5.78
,9735,Local N Everyday,to 13 Oct,15 calls,0.75,0.83
,9732,Calls to 13 Numbers,to 13 Oct,1 calls,0.32,0.35
,9792,Calls direct to Mobiles,to 13 Oct,26 calls,4.41,4.85
,9736,Local N Everyday,to 13 Oct,149 calls,7.45,8.21
,9733,Calls to 13 Numbers,to 13 Oct,72 calls,22.90,25.19
,9799,STD,to 13 Oct,78 calls,3.15,3.46
,9794,Local (NDD1),to 13 Oct,1817 calls,90.85,99.95
,9795,NDD over 25km,to 13 Oct,801 calls,90.87,99.96
,9796,Calls direct to Mobiles,to 13 Oct,4686 calls,818.48,900.34
,9797,International Direct,to 13 Oct,6 calls,8.60,9.46
,9734,Calls to 13 Numbers,to 13 Oct,276 calls,87.79,96.58
,9798,National Operator,to 13 Oct,1 calls,0.20,0.22
,9727,Calls to Sensis,to 13 Oct,6 calls,8.71,9.58
,10718,Local N Everyday,to 13 Jun,28 calls,1.40,1.55
,10783,STD,to 13 Jun,1 calls,0.08,0.09
,10784,Calls direct to Mobiles,to 13 Jun,18 calls,1.57,1.73
,10791,Non-Local,to 13 Jun,1 calls,0.00,0.00
,10719,Local N Everyday,to 13 Jun,198 calls,9.90,10.91
,10716,Calls to 13 Numbers,to 13 Jun,77 calls,24.49,26.95
,10792,STD,to 13 Jun,63 calls,2.23,2.45
,10793,Calls direct to Mobiles,to 13 Jun,7 calls,0.33,0.36
,10786,Local (NDD1),to 13 Jun,2142 calls,107.10,117.83
,10787,NDD over 25km,to 13 Jun,1026 calls,112.42,123.67
,10788,Calls direct to Mobiles,to 13 Jun,5234 calls,924.56,1017.02
,10789,International Direct,to 13 Jun,3 calls,1.48,1.63
,10717,Calls to 13 Numbers,to 13 Jun,285 calls,90.65,99.71
,10790,Directory Assistance,to 13 Jun,2 calls,0.91,1.00
,10712,Calls to Sensis,to 13 Jun,2 calls,3.46,3.80
,10139,Local N Everyday,to 13 May,6 calls,0.30,0.34
,10198,Calls direct to Mobiles,to 13 May,17 calls,3.52,3.87
,10204,Non-Local,to 13 May,2 calls,0.01,0.01
,10140,Local N Everyday,to 13 May,197 calls,9.85,10.85
,10137,Calls to 13 Numbers,to 13 May,100 calls,31.82,35.00
,10205,STD,to 13 May,101 calls,3.57,3.92
,10206,Calls direct to Mobiles,to 13 May,3 calls,0.17,0.19
,10200,Local (NDD1),to 13 May,1963 calls,98.15,107.98
,10201,NDD over 25km,to 13 May,910 calls,102.56,112.83
,10202,Calls direct to Mobiles,to 13 May,4930 calls,959.46,1055.44
,10138,Calls to 13 Numbers,to 13 May,269 calls,85.57,94.13
,10203,National Operator,to 13 May,1 calls,0.20,0.22
,10133,Calls to Sensis,to 13 May,2 calls,2.63,2.89
,13328,Local N Everyday,to 30 Sep,11 calls,0.55,0.61
,13325,Calls to 13 Numbers,to 30 Sep,411 calls,130.74,143.82
,13414,STD,to 30 Sep,6 calls,0.32,0.35
,13329,Local N Everyday,to 30 Sep,195 calls,9.75,10.73
,13326,Calls to 13 Numbers,to 30 Sep,107 calls,34.04,37.44
,13416,STD,to 30 Sep,197 calls,6.68,7.35
,13417,Calls direct to Mobiles,to 30 Sep,1 calls,0.02,0.02
,13419,Local (NDD1),to 30 Sep,3646 calls,183.05,201.36
,13420,NDD over 25km,to 30 Sep,2442 calls,287.50,316.25
,13421,Calls to Mobiles,to 30 Sep,4556 calls,923.83,1016.22
,13327,Calls to 13 Numbers,to 30 Sep,497 calls,158.10,173.91
,13422,International Direct,to 30 Sep,4 calls,10.56,11.62
,12687,Local N Everyday,to 31 Jan,24 calls,1.20,1.32
,12684,Calls to 13 Numbers,to 31 Jan,461 calls,146.65,161.31
,12809,STD,to 31 Jan,8 calls,0.42,0.46
,12688,Local N Everyday,to 31 Jan,188 calls,9.40,10.35
,12685,Calls to 13 Numbers,to 31 Jan,107 calls,34.04,37.44
,12811,STD,to 31 Jan,133 calls,3.77,4.14
,12813,Local (NDD1),to 31 Jan,3361 calls,170.90,187.99
,12816,Local (NDD1) forwarded,to 31 Jan,237 calls,11.85,13.05
,12814,NDD over 25km,to 31 Jan,2205 calls,258.44,284.28
,12815,Calls to Mobiles,to 31 Jan,4109 calls,813.10,894.41
,12686,Calls to 13 Numbers,to 31 Jan,572 calls,181.95,200.15
,12680,Calls to Sensis,to 31 Jan,5 calls,7.81,8.59
,14406,Local N Everyday,to 31 May,15 calls,0.75,0.83
,14403,Calls to 13 Numbers,to 31 May,411 calls,130.74,143.81
,14492,STD,to 31 May,20 calls,0.66,0.73
,14407,Local N Everyday,to 31 May,290 calls,14.50,15.96
,14404,Calls to 13 Numbers,to 31 May,6 calls,1.91,2.10
,14494,STD,to 31 May,200 calls,7.12,7.84
,14495,International Direct,to 31 May,1 calls,0.02,0.02
,14497,Local (NDD1),to 31 May,3993 calls,199.65,219.62
,14498,NDD over 25km,to 31 May,2640 calls,299.80,329.78
,14499,Calls to Mobiles,to 31 May,5023 calls,1138.28,1252.11
,14405,Calls to 13 Numbers,to 31 May,568 calls,180.68,198.75
,14500,International Direct,to 31 May,2 calls,3.83,4.21
,14501,Directory Assistance,to 31 May,1 calls,0.45,0.50
,13056,Local N Everyday,to 31 Jul,16 calls,0.80,0.88
,13053,Calls to 13 Numbers,to 31 Jul,405 calls,128.83,141.71
,13139,STD,to 31 Jul,3 calls,0.15,0.17
,13057,Local N Everyday,to 31 Jul,192 calls,9.60,10.56
,13054,Calls to 13 Numbers,to 31 Jul,11 calls,3.50,3.85
,13141,STD,to 31 Jul,162 calls,5.25,5.78
,13142,International Direct,to 31 Jul,2 calls,0.05,0.06
,13144,Local (NDD1),to 31 Jul,3669 calls,183.90,202.29
,13145,NDD over 25km,to 31 Jul,2331 calls,276.93,304.62
,13146,Calls to Mobiles,to 31 Jul,4438 calls,956.48,1052.13
,13055,Calls to 13 Numbers,to 31 Jul,513 calls,163.19,179.51
,13049,Calls to Sensis,to 31 Jul,3 calls,4.35,4.79
,14870,Local N Everyday,to 31 Mar,9 calls,0.45,0.50
,14869,Local forwarded N Everyday,to 31 Mar,109 calls,5.45,6.00
,14866,Calls to 13 Numbers,to 31 Mar,528 calls,167.96,184.76
,14951,STD,to 31 Mar,2 calls,0.07,0.08
,14871,Local N Everyday,to 31 Mar,287 calls,14.35,15.79
,14867,Calls to 13 Numbers,to 31 Mar,3 calls,0.96,1.05
,14954,STD,to 31 Mar,175 calls,5.11,5.62
,14956,Local (NDD1),to 31 Mar,4026 calls,201.45,221.60
,14957,NDD over 25km,to 31 Mar,2771 calls,310.48,341.53
,14958,Calls to Mobiles,to 31 Mar,5157 calls,1198.47,1318.32
,14868,Calls to 13 Numbers,to 31 Mar,666 calls,211.86,233.05
,14959,International Direct,to 31 Mar,12 calls,27.41,30.15
,14861,Calls to Sensis,to 31 Mar,6 calls,7.89,8.67
,14167,Local N Everyday,to 30 Nov,15 calls,0.75,0.83
,14164,Calls to 13 Numbers,to 30 Nov,350 calls,111.33,122.46
,14259,STD,to 30 Nov,12 calls,1.00,1.10
,14168,Local N Everyday,to 30 Nov,195 calls,9.75,10.73
,14165,Calls to 13 Numbers,to 30 Nov,116 calls,36.90,40.59
,14261,STD,to 30 Nov,164 calls,6.16,6.78
,14263,Local (NDD1),to 30 Nov,3861 calls,193.35,212.69
,14268,Local (NDD1) forwarded,to 30 Nov,28 calls,1.40,1.56
,14264,NDD over 25km,to 30 Nov,2652 calls,302.75,333.02
,14265,Calls to Mobiles,to 30 Nov,4950 calls,1003.74,1104.11
,14266,Calls forwarded to Mobiles,to 30 Nov,1 calls,0.01,0.01
,14166,Calls to 13 Numbers,to 30 Nov,509 calls,161.91,178.10
,14267,International Direct,to 30 Nov,1 calls,18.52,20.37
,981,Local N Everyday,to 31 Mar,261 calls,13.05,14.36
,979,Calls to 13 Numbers,to 31 Mar,75 calls,23.86,26.25
,1003,STD,to 31 Mar,42 calls,3.20,3.52
,1004,Calls direct to Mobiles,to 31 Mar,362 calls,67.79,74.57
,982,Local N Everyday,to 31 Mar,47 calls,2.35,2.59
,980,Calls to 13 Numbers,to 31 Mar,20 calls,6.36,7.00
,1006,STD,to 31 Mar,3 calls,0.23,0.25
,929,Local N Everyday,to 30 Nov,208 calls,10.40,11.45
,927,Calls to 13 Numbers,to 30 Nov,80 calls,25.45,27.99
,951,STD,to 30 Nov,25 calls,6.42,7.06
,952,Calls direct to Mobiles,to 30 Nov,331 calls,92.81,102.09
,930,Local N Everyday,to 30 Nov,16 calls,0.80,0.88
,928,Calls to 13 Numbers,to 30 Nov,9 calls,2.86,3.15
,954,STD,to 30 Nov,2 calls,0.05,0.06
,899,Local N Everyday,to 30 Sep,180 calls,9.00,9.91
,897,Calls to 13 Numbers,to 30 Sep,73 calls,23.22,25.54
,918,STD,to 30 Sep,28 calls,3.05,3.36
,919,Calls direct to Mobiles,to 30 Sep,315 calls,76.58,84.24
,900,Local N Everyday,to 30 Sep,14 calls,0.70,0.77
,898,Calls to 13 Numbers,to 30 Sep,8 calls,2.54,2.79
,507,Local N Everyday,to 31 Jan,7 calls,0.35,0.39
,506,Calls to 13 Numbers,to 31 Jan,44 calls,14.00,15.40
,523,STD,to 31 Jan,1 calls,0.02,0.02
,524,Calls direct to Mobiles,to 31 Jan,5 calls,0.50,0.55
,917,Local N Everyday,to 28 Feb,237 calls,11.85,13.04
,915,Calls to 13 Numbers,to 28 Feb,87 calls,27.67,30.45
,939,STD,to 28 Feb,23 calls,2.21,2.44
,940,Calls direct to Mobiles,to 28 Feb,307 calls,77.00,84.70
,918,Local N Everyday,to 28 Feb,35 calls,1.75,1.93
,916,Calls to 13 Numbers,to 28 Feb,26 calls,8.27,9.10
,942,STD,to 28 Feb,1 calls,0.04,0.04
,1029,Local N Everyday,to 31 May,287 calls,14.35,15.79
,1027,Calls to 13 Numbers,to 31 May,89 calls,28.32,31.15
,1051,STD,to 31 May,29 calls,5.36,5.89
,1052,Calls direct to Mobiles,to 31 May,413 calls,104.94,115.43
,1030,Local N Everyday,to 31 May,43 calls,2.15,2.37
,1028,Calls to 13 Numbers,to 31 May,26 calls,8.27,9.10
,1054,STD,to 31 May,5 calls,0.29,0.32
,895,Local N Everyday,to 30 Apr,248 calls,12.40,13.65
,893,Calls to 13 Numbers,to 30 Apr,84 calls,26.72,29.40
,917,STD,to 30 Apr,6 calls,0.81,0.89
,918,Calls direct to Mobiles,to 30 Apr,314 calls,68.82,75.70
,896,Local N Everyday,to 30 Apr,49 calls,2.45,2.70
,894,Calls to 13 Numbers,to 30 Apr,25 calls,7.95,8.75
,920,STD,to 30 Apr,2 calls,0.05,0.06
,960,Local N Everyday,to 31 Aug,234 calls,11.70,12.87
,958,Calls to 13 Numbers,to 31 Aug,88 calls,27.99,30.79
,983,STD,to 31 Aug,38 calls,3.90,4.29
,984,Calls direct to Mobiles,to 31 Aug,332 calls,77.02,84.72
,985,Information,to 31 Aug,1 calls,0.35,0.39
,961,Local N Everyday,to 31 Aug,29 calls,1.45,1.60
,959,Calls to 13 Numbers,to 31 Aug,20 calls,6.36,7.00
,987,STD,to 31 Aug,1 calls,0.04,0.04
,963,Local N Everyday,to 31 Dec,183 calls,9.15,10.07
,961,Calls to 13 Numbers,to 31 Dec,62 calls,19.72,21.70
,985,STD,to 31 Dec,10 calls,1.60,1.76
,986,Calls direct to Mobiles,to 31 Dec,419 calls,87.70,96.48
,964,Local N Everyday,to 31 Dec,11 calls,0.55,0.61
,962,Calls to 13 Numbers,to 31 Dec,9 calls,2.86,3.15
,988,STD,to 31 Dec,2 calls,0.11,0.12
,952,Local N Everyday,to 30 Jun,262 calls,13.10,14.42
,950,Calls to 13 Numbers,to 30 Jun,72 calls,22.91,25.20
,976,STD,to 30 Jun,30 calls,3.07,3.37
,977,Calls direct to Mobiles,to 30 Jun,354 calls,85.28,93.81
,979,Information,to 30 Jun,1 calls,0.35,0.39
,978,Directory Assistance,to 30 Jun,1 calls,0.45,0.50
,953,Local N Everyday,to 30 Jun,28 calls,1.40,1.54
,951,Calls to 13 Numbers,to 30 Jun,10 calls,3.18,3.50
,981,STD,to 30 Jun,2 calls,0.10,0.11
,1096,Local N Everyday,to 31 Jul,303 calls,15.15,16.67
,1094,Calls to 13 Numbers,to 31 Jul,78 calls,24.81,27.29
,1118,STD,to 31 Jul,30 calls,3.45,3.79
,1119,Calls direct to Mobiles,to 31 Jul,484 calls,119.42,131.37
